,Max Topic,Text
138,69,"""@TimeHasCome1: @WayneDupreeShow @ThePatriot143 Trump needs to hold a massive protest rally in Colorado. He'd get 100k & own the news cycle"""
139,78,"""@WaltSeher: @realDonaldTrump @morg25016893 @eventbrite yup 200 Polish immigrants were hired by his contractor not Trump"""
140,73,The Establishment and special interests are absolutely killing our country. We must put #AmericaFirst. https://t.co/IBt9JpYh7p
141,49,Thank you! Mitchell FOX2 Michigan Poll finds Trump holds 3-1 lead over closest GOP opponents.  Trump 47% Clinton 43% 
142,38,Many of the thugs that attacked the peaceful Trump supporters in San Jose were illegals. They burned the American flag and laughed at police
143,21,#MakeAmericaGreatAgain #Trump2016 
144,38,Thank you to @foxandfriends for the nice reviews of last night.
145,20,"""@NeilTurner_: @realDonaldTrump Cruz &amp; Rubio are scared! WATCH -&gt; https://t.co/pWjLW1QBKo https://t.co/W2r6mOzgkb"""
146,38,"An unbelievable night in Iowa with our great Veterans! We raised $6,000,000.00 while the politicians talked! #GOPDebate"
147,25,"Bill O'Reilly doing a major special on @OreillyFactor tonight- @FoxNews at 8pmE. Watch it, should be good! #Trump2016"
148,80,Thank you South Carolina!  
149,22,"Hillary's refusal to mention Radical Islam, as she pushes a 550% increase in refugees, is more proof that she is unfit to lead the country."
150,11,"The @TheView @ABC, once great when headed by @BarbaraJWalters, is now in total freefall. Whoopi Goldberg is terrible. Very sad!"
151,58,"""@snoozinglion1: .@realDonaldTrump Great comment after last rally @rightside on @YouTube ""Triumph with Trump or lose with Cruz."" #Excellent"""
152,73,"Wow, the highly respected Governor of Iowa just stated that ""Ted Cruz must be defeated."" Big shoker! People do not like Ted."
153,7,"""@piersmorgan:  Jeb Bush was as ineffectual as ever. As always, @David_Gergen calls it right: Trump held them off. #GOPDebate"""
154,46,"Mitt Romney,who totally blew an election that should have been won and whose tax returns made him look like a fool, is now playing tough guy"
155,48,"Bernie Sanders totally sold out to Crooked Hillary Clinton. All of that work, energy and money, and nothing to show for it! Waste of time."
156,95,"""@TrumpDoonbeg: Great news! We've been nominated for Ireland's Best Golf Hotel 2016.We would appreciate your vote! "
157,43,MAKE AMERICA GREAT AGAIN!
158,63,"It was the childishly written &amp; taunting PR statement by Fox that made me not do the debate, more so than lightweight reporter, @megynkelly."
159,80,I love New Hampshire - will be an exciting evening!
160,51,Heading to Iowa- join me today at noon! #MakeAmericaGreatAgain Tickets: 
161,13,"""@Jnelson52722: @realDonaldTrump @Susiesentinel Kaine looks like an evil crook out of the Batman movies"""
162,75,"""@AnnCoulter: ""I believe in science"" Dem code for ""we're shutting down coal mines, steel plants and any other remaining manufacturing"""""
163,3,"Under the leadership of Obama & Clinton, Americans have experienced more attacks at home than victories abroad. Time to change the playbook!"
164,35,"So many great things happening - new poll numbers looking good! News conference at 11:00 A.M. today, Trump Tower!"
165,68,EXCLUSIVE ? Video Interview: Bill Clinton Accuser Juanita Broaddrick Relives Brutal Rapes: 
166,21,"Thank you to the great crowd of supporters in Newtown, Pennsylvania. Get out & VOTE on 11/8/16. Lets #MAGA! Watch:Åc "
167,89,I am promising you a new legacy for America. We're going to create a new American future. Thank you OHIO! #ImWithYou 
168,28,"""@Elvisfan1976: @NRSC stop sending me emails asking me to donate and get a free DonaldTrump sticker. I support him and he's self funding!"
169,21,"Thank you, @DonaldJTrumpJr! #Trump2016 #MakeAmericaGreatAgain 
https://t.co/FJXjkZAAQf https://t.co/0NQLzbwuFo"
170,56,"Join me live in Wilmington, Ohio!
https://t.co/nQ2p4EulLu"
171,57,"Great. Just reported on @FoxNews that many people who supported @JebBush are now supporting me. I knew that would happen, pundits didn't!"
172,73,"The reason that Ted Cruz lost the Evangelicals in S.C. is because he is a world class LIAR, and Evangelicals do not like liars!"
173,3,"""@Lewenskimo: Your opponent has run out of ideas, now resorts to personal attacks on you. Every Amercan knows, you represent HOPE!!"""
174,77,Pennsylvania: Cast your vote for Trump for POTUS & ALSO vote for the TRUMP DELEGATES in your congressional district! 
175,82,"Thank you for your support Greensboro, North Carolina. Next stop - Charlotte! #MAGA "
176,21,Thank you Indiana! #Trump2016 
177,30,"Crooked Hillary said that I ""couldn't handle the rough and tumble of a political campaign."" Really,I just beat 16 people and am beating her!"
178,49,"Join me tomorrow in Dubuque, Iowa! #IACaucus #Trump2016 
https://t.co/rWbHdaYgBl"
179,36,"The Trump Doctrine: Peace Through Strength. #Trump2016 
https://t.co/2GD1TT8fXc https://t.co/tr1ILOoLUb"
180,56,"Anybody whose mind ""SHORT CIRCUITS"" is not fit to be our president! Look up the word ""BRAINWASHED."""
181,65,"""@AK_TWEET: #TheDonald's hair gets the #JimmyFallon treatment on #TheTonightShow #TrumpPence16 "
182,43,"We need to secure our borders ASAP. No games, we must be smart, tough and vigilant. MAKE AMERICA GREAT AGAIN & MAKE AMERICA STRONG AGAIN!"
183,35,"""@Crz4basball: @JudgeJeanine  @realDonaldTrump Looks like several legal Hispanics supporting Trump! They know he will be good for them too."""
184,96,The Club For Growth said in their ad that 465 delegates (Cruz) plus 143 delegates (Kasich) is more than my 739 delegates. Try again!
185,6,RT @DanScavino: WE LOVE OUR DEPLORABLES!!! #TrumpTrain #Debates2016 
186,65,"Thank you Sanford, Florida. Get out &amp; VOTE #TrumpPence16! #ICYMI- watch this afternoons rally here:Åc https://t.co/zVXrScClfd"
187,0,"@elizabethforma Goofy Elizabeth Warren, sometimes referred to as Pocahontas because she faked the fact she is native American, is a lowlife!"
188,16,The rules DID CHANGE in Colorado shortly after I entered the race in June because the pols and their bosses knew I would win with the voters
189,56,"Thank you Pueblo, Colorado!  #TrumpRally #AmericaFirst "
190,59,"""@DeplorableCBTP: ""In my mind, #DonaldTrump is the only way out of this mess."" - #PhilRobertson of TV's #DuckDynasty""   Thank you Phil!"
191,61,"Sadly, this kind of stuff even happened to Ronald Reagan. There is nothing nice about it! #MakeAmericaGreatAgain 
https://t.co/jC7cn1v18u"
192,21,Thank you! #MakeAmericaGreatAgain https://t.co/sVUWI7JoGn
193,49,"Thank you Tallahassee, Florida! A beautiful evening with the MOVEMENT! Get out & VOTE! #ICYMI- watch here: "
194,92,"""@SassyPantsjj: Michigan GOP poll 2/24/2016 Trump 35.5 Rubio 15.0 Cruz 14.3 Kasich 12.8 Carson 8.3 @realDonaldTrump"" Wow!"
195,54,I am going to repeal and replace ObamaCare! Read more about my positions on healthcare reform here: https://t.co/WwIVhIud06
196,21,"#MakeAmericaGreatAgain
Video: https://t.co/Dsa2v9X3ol https://t.co/aGUHmO98Xm"
197,66,"Please explain to the dummies at the @WSJ  Editorial Board that I love to debate and have won, according to Drudge etc., all 11 of them!"
198,43,The economy is bad and getting worse-almost ZERO growth this quarter. Nobody can beat me on the economy (and jobs). MAKE AMERICA GREAT AGAIN
199,2,"My heart & prayers go out to all of the victims of the terrible #Brussels tragedy. This madness must be stopped, and I will stop it."
200,21,"Thank you Portland, Maine!  #MakeAmericaGreatAgain  "
201,25,"On @FoxNews at 7:00 P.M. ""Special: Meet the Trumps"" Hope you enjoy!"
202,77,'How Trump Would Stimulate the U.S. Economy' 
203,50,Mr. Trump removing the broken teleprompter in North Carolina-in front of a massive crowd. He goes on&amp;delivers the bÅc https://t.co/dyNxc1HDTW
204,89,Kasich has helped decimate the coal and steel industries in Ohio. I will bring them back! #MakeAmericaGreatAgain
205,93,"""@lblackvelvet: @realDonaldTrump We need to show Americans that Hillary will KILL our Country !! Vote for Trump !!"""
206,70,#HappyMothersDay!  
207,60,.@HillaryClinton has been part of the rigged DC system for 30 years? Why would we take policy advice from her? #Debates2016
208,75,"Crooked Hillary Clinton overregulates, overtaxes and doesn't care about jobs. Most importantly, she suffers from plain old bad judgement!"
209,27,"Thank you New York, I will never forget!"
210,36,"RT @GOP: On National #VoterRegistrationDay, make sure you're registered to vote so we can #MakeAmericaGreatAgain "
211,43,"We are going to make this a government of the people once again!
#MakeAmericaGreatAgain #ImWithYou
https://t.co/Fi7yEb2XQb"
212,46,"Mitt Romney,who totally blew an election that should have been won and whose tax returns made him look like a fool, is now playing tough guy"
213,2,"My heart &amp; prayers go out to all of the victims of the terrible #Brussels tragedy. This madness must be stopped, and I will stop it."
214,66,"In order to #DrainTheSwamp & create a new GOVERNMENT of, by, & for the PEOPLE, I need your VOTE! Go to "
215,43,"Wisconsin, we will MAKE AMERICA GREAT AGAIN!"
216,98,Reuters just announced that Secret Service never spoke to me or my campaign. Made up story by @CNN is a hoax. Totally dishonest.
217,90,"Bernie Sanders has been treated terribly by the Democrats?both with delegates &amp; otherwise. He should show them, and run as an Independent!"
218,33,"Two policemen just shot in San Diego, one dead. It is only getting worse. People want LAW AND ORDER!"
219,40,"""@WolfStopper: Gee ... Does this make @realDonaldTrump right one more time? "
220,83,"I very much look forward to tomorrowÅfs debate in New Hampshire?so many things to say, so much at stake. It will be an incredible evening!"
221,80,Big storm in New Hampshire. Moved my event to Monday. Will be there next four days.
222,34,"So great to be in New York. Catching up on many things (remember, I am still running a major business while I campaign) and loving it!"
223,55,"Wow, @Politico is in total disarray  with almost everybody quitting. Good news -- bad, dishonest journalists! "
224,24,"The ""debate"" tonight will be a total disaster - low ratings with advertisers and advertising rates dropping like a rock. I hate to see this."
225,21,There will be no amnesty! #MakeAmericaGreatAgain #ImWithYou 
226,25,"I will be on @SeanHannity @FoxNews- tonight at 10pmE w/ @MELANIATRUMP, from Wisconsin. Enjoy! #WIPrimary #Trump2016 https://t.co/znfxf2wyrr"
227,18,".@TheView T.V. show, which is failing so badly that it will soon be taken off thr air, is constantly asking me to go on. I TELL THEM ""NO"""
228,51,"Join me tomorrow! #MAGA  10am- Baton Rouge, LA.  Tickets: "
229,25,"I am on @FoxNews with @greta doing a town hall, from Wisconsin- now! Enjoy!
#MakeAmericaGreatAgain #Trump2016"
230,49,"FMR PRES of Mexico, Vicente Fox horribly used the F word when discussing the wall. He must apologize! If I did that there would be a uproar!"
231,77,"""@kevcirilli: Trump speaking in exact same tone he did in Waterville Valley on 12/1. The night I first realized he was gonna be GOP nominee"""
232,58,How come the @TODAYshow & @chucktodd show the new @NBCNews Poll for Hillary vs Bernie but do not show the SAME poll where I am killing Cruz?
233,11,"Explain how the women on The View, which is a total disaster since the great Barbara Walters left, ever got their jobs. @abc is wasting time"
234,60,"As President, I WILL fix this rigged system and only answer to YOU, the American people! https://t.co/laUdwGO1aX"
235,21,"Thank you, South Carolina! #MakeAmericaGreatAgain #Trump2016 https://t.co/pIDqnY4IL3"
236,25,Will be on Meet the Press with @ChuckTodd tomorrow morning. Enjoy!
237,42,#BigLeagueTruth #DrainTheSwamp 
238,64,"On Saturday a great man, Elie Wiesel, passed away.The world is a better place because of him and his belief that good can triumph over evil!"
239,20,"In my speech on protecting America I spoke about a temporary ban, which includes suspending immigration from nations tied to Islamic terror."
240,87,"In presidential voting so far, John Kasich is ZERO for 22. So why would he be a good candidate? Hillary would beat him, I will beat Hillary!"
241,92,Just landed in Iowa - speaking soon!
242,49,"""@jensen4law: Best way to pay Hillary back for what she did to @BernieSanders #DNCleak is a DonaldTrump LANDSLIDE https://t.co/Ha8o5wCyGh"""
243,43,"I will renegotiate NAFTA. If I canÅft make a great deal, weÅfre going to tear it up. WeÅfre going to get this economy running again. #Debate"
244,19,"""@LinHen23:  @foxandfriends Loved Trump's answers to voters questions this morning! Trump's economic plan will help #MAGA #NeverHillary"""
245,16,"""@TrumpTrainRider: .@realDonaldTrump Watching you on Fox with @megynkelly now. Can't wait to hear what you two talked about."""
246,46,Philly FOP Chief On Presidential Endorsement: Clinton ÅeBlew The Police Off' 
247,36,#CrookedHillary 
248,17,Just left a great rally in Florida - now heading to Ohio for two more. Will be there soon.
249,12,"Reports by @CNN that I will be working on The Apprentice during my Presidency, even part time, are ridiculous &amp; untrue - FAKE NEWS!"
250,18,Lying #Ted Cruz just (on election day) came out with a sneak and sleazy Robocall. He holds up the Bible but in fact is a true lowlife pol!
251,31,"'How Trump won over a bar full of undecideds and Democrats'
https://t.co/WWO39kxn8Y"
252,48,Hillary's staff thought her email scandal might just blow over. Who would trust these people with national security? https://t.co/EvBCQoZRG2
253,77,"""@HenryLeledog: @realDonaldTrump This Black Democrat is on the ""TRUMP TRAIN""!!"""
254,20,"Another radical Islamic attack, this time in Pakistan, targeting Christian women & children. At least 67 dead,400 injured. I alone can solve"
255,91,"""@Patrici: Crowd at Trump Rally in Akron, Ohio is a Sea of Women, Minorities, Independents, Dems "
256,20,"""@vikkideiter: Something VERY close to my heart. I'm a NAVY VET! I love @realDonaldTrump's  VETERANS ADMINISTRATION REFORMS."
257,38,I won every poll from last nights Presidential Debate - except for the little watched @CNN poll.
258,55,"The press is going out of their way to convince people that I do not like or respect women, when they know that it is just the opposite!"
259,82,Thank you @IngrahamAngle! #AmericaFirst 
260,56,This is a MOVEMENT! #RNCinCLE 
261,5,"""@PrisonPlanet: Trump accuser praised him in an email as recently as April! This is all yet another hoax. "
262,16,"My wonderful son, Eric, will no longer be allowed to raise money for children with cancer because of a possible conflict of interest with..."
263,23,"""@JoeNBC: Latest UMass Tracking Poll. NH GOP Trump 35 (+1) Rubio 14 (-1) Cruz 13 (-1) Jeb 10 (+2) Kasich 10 (+2)"""
264,69,Horrible killing of a 13 year old American girl at her home in Israel by a Palestinian terrorist. We must get tough. https://t.co/zauQ6kb9Hj
265,4,"Statement Regarding British Referendum on E.U. Membership
https://t.co/GwWRxT3BVp"
266,42,"Congratulations to my son, Eric, on the fantastic job he has done in rebuilding Turnberry, and its great Ailsa Course. Always support kids!"
267,25,I will be interviewed by @LouDobbs tonight on @FoxBusiness 7pm ET
268,48,Hillary Clinton conceded the election when she called me just prior to the victory speech and after the results were in. Nothing will change
269,37,Obama has blocked ICE officers and BP from doing their jobs. That ends when I am President!
