,Max Topic,Text
59,0,"I am very supportive of the Senate #HealthcareBill. Look forward to making it really special! Remember, ObamaCare is dead."
60,0,I will be going to Puerto Rico on Tuesday with Melania. Will hopefully be able to stop at the U.S. Virgin Islands (people working hard).
61,0,Getting ready to visit Walter Reed Medical Center with Melania. Looking forward to seeing our bravest and greatest Americans!
62,1,"From @FoxNews ""Bombshell: In 2016, Obama dismissed idea that anyone could rig an American election.""  Check out his statement - Witch Hunt!"
63,0,An old picture with Nancy and Ronald Reagan. 
64,0,"An honor to join the @FaithandFreedom Coalition yesterday. In America, we don't worship government. We worship God.… https://t.co/1ds8BrzUQe"
65,0,People are anxiously awaiting my decision as to who the next head of the Fed will be.... ?
66,0,"Today, it was my privilege to welcome survivors of the #USSArizona to the WH. Remarks: "
67,1,RT @RightlyNews: @realDonaldTrump @LouDobbs It is NOT a coincidence that the economy boomed immediately after the 2016 election.
68,0,....and has been horrible on Virginia economy. Vote @EdWGillespie today!
69,0,Just spoke to President Macri of Argentina about the five proud and wonderful men killed in the West Side terror attack. God be with them!
70,0,RT @foxandfriends: Getting the job done! Sen. Mitch McConnell delays August recess to work on health care bill 
71,1,"Thank you for joining me in Mandan, ND Gov. @DougBurgum, Lt. Gov. @BrentSanfordND, @SenJohnHoeven, @RepKevinCramer &amp; @SenatorHeitkamp. https://t.co/8nIvtHvpu6"
72,0,Great meeting w/ NATO Sec. Gen. We agreed on the importance of getting countries to pay their fair share &amp; focus on… https://t.co/G9TdjWezmH
73,0,Happy L? Fheile Phadraig to all of my great Irish friends!
74,0,I cannot imagine that these very fine Republican Senators would allow the American people to suffer a broken ObamaCare any longer!
75,1,RT @foxandfriends: Hannity: Russia allegations 'boomeranging back' on Democrats https://t.co/lvdrpxpcp9
76,0,Republican Senators will not let the American people down! ObamaCare premiums and deductibles are way up - it was a lie and it is dead!
77,0,JFK Files are being carefully released. In the end there will be great transparency. It is my hope to get just about everything to public!
78,1,"Really great numbers on jobs & the economy! Things are starting to kick in now, and we have just begun! Don't like steel & aluminum dumping!"
79,1,Jerry Falwell of Liberty University was fantastic on @foxandfriends. The Fake News should listen to what he had to say. Thanks Jerry!
80,1,Just read the nice remarks by President Jimmy Carter about me and how badly I am treated by the press (Fake News). Thank you Mr. President!
81,1,Thank you to General Motors and Walmart for starting the big jobs push back into the U.S.!
82,1,"Departing The Pentagon after meetings with @VP Pence, Secretary James Mattis, and our great teams. #MAGA?? https://t.co/5d1MSzhjQS"
83,1,"""Dow Passes 23,000 for the First Time, Fueled by Strong Earnings""
#Dow23K?https://t.co/wnkrddYlb9 https://t.co/wlP0NCNcou"
84,1,"The good news is that their ratings are terrible, nobody cares! https://t.co/I7h4Ryin3h"
85,0,FEMA and first responders are working hard (yet again) on Hurricane Nate. Military helping. Very much under control!
86,1,"Great win in Kansas last night for Ron Estes, easily winning the Congressional race against the Dems, who spent heavily & predicted victory!"
87,1,"RT @JacobAWohl: @realDonaldTrump President Trump alone has succeeded in bringing the Stock Market, Small Business Index and Consumer Comfor…"
88,0,"All of my Cabinet nominee are looking good and doing a great job. I want them to be themselves and express their own thoughts, not mine!"
89,1,I am pleased to inform you that I have just named General/Secretary John F Kelly as White House Chief of Staff. He is a Great American....
90,0,"ICYMI- This week we hosted a #MadeInAmerica event, right here at the @WhiteHouse! If it is MADE IN AMERICA, it is the BEST! USA?? "
91,0,"The Dems want to stop tax cuts, good healthcare and Border Security.Their ObamaCare is dead with 100% increases in P's. Vote now for Karen H"
92,0,RT @FLOTUS: Looking forward to hosting the annual Easter Egg Roll at the @WhiteHouse on Monday! 
93,0,".@DanaPerino &amp; @BradThor,
Thank you so much for the wonderful compliment. Working hard! #MAGA https://t.co/AKWlsMsCVH"
94,1,Next Saturday night I will be holding a BIG rally in Pennsylvania. Look forward to it!
95,0,"We traveled the world to strengthen long-standing alliances, and to form new partnerships. See more at:… "
96,0,"will only get higher. Car companies and others, if they want to do business in our country, have to start making things here again. WIN!"
97,0,Toyota &amp; Mazda to build a new $1.6B plant here in the U.S.A. and create 4K new American jobs. A great investment in American manufacturing!
98,1,"...But while Dallas dropped to it knees as a team, they ALL stood up for our National Anthem. Big progress being made - we love our country!"
99,1,FAKE NEWS media knowingly doesn't tell the truth. A great danger to our country. The failing @nytimes has become a joke. Likewise @CNN. Sad!
100,0,Thank you Sean McGarvey &amp; the entire Governing Board of Presidents for honoring me w/an invite to speak. #NABTU2017… https://t.co/dJlZvlq6Tj
101,1,"RT @EricTrump: Thank you to @GolfDigest for this incredible feature! ""Golfer-in-Chief"" @RealDonaldTrump https://t.co/vpdY4jNbI4 https://t.c…"
102,0,IN AMERICA WE DON'T WORSHIP GOVERNMENT - WE WORSHIP GOD!?https://t.co/jIejSgVnnA
103,1,Fake News CNN is looking at big management changes now that they got caught falsely pushing their phony Russian stories. Ratings way down!
104,0,Just spoke to President Macri of Argentina about the five proud and wonderful men killed in the West Side terror attack. God be with them!
105,0,North Korea has conducted a major Nuclear Test. Their words and actions continue to be very hostile and dangerous to the United States.....
106,1,Jay Sekulow on @foxandfriends now.
107,1,"Putin &amp; I discussed forming an impenetrable Cyber Security unit    so that election hacking, &amp; many other negative things, will be guarded.."
108,0,"ISIS just claimed the Degenerate Animal who killed, and so badly wounded, the wonderful people on the West Side, was ""their soldier."" ....."
109,0,"The North Korean regime has pursued its nuclear &amp; ballistic missile programs in defiance of every assurance, agreement, &amp; commmitment it has made to the U.S. and its allies. It's broken all of those commitments... https://t.co/xJ4jUpA8d8"
110,0,"Welcome to the United States, @IsraeliPM Benjamin & Sara! #ICYMI????Joint Press Conference:  "
111,1,"@CNN just released a book called ""Unprecedented"" which explores the 2016 race & victory. Hope it does well but used worst cover photo of me!"
112,0,"The fact that President Putin and I discussed a Cyber Security unit  doesn't mean I think it can happen. It can't-but a ceasefire can,& did!"
113,0,"Thank you Louisville, Kentucky- on my way! #MAGA?? "
114,0,Great listening session with CEO's of the Retail Industry Leaders Association this morning! https://t.co/sy6xJcWfcF
115,1,The first meeting Jeff Sessions had with the Russian Amb was set up by the Obama Administration under education program for 100 Ambs......
116,0,Join me live as we recognize the first responders to the June 14th shooting involving @SteveScalise. #TeamScalise https://t.co/qOolNmB65d https://t.co/6OCn9JfMAG
117,0,"Happy #SmallBusinessSaturday!

A great day to support your community and America’s JOB creators by shopping locally at a #SmallBiz. #ShopSmall https://t.co/pBQaBHvl7k"
118,0,"Working hard on the biggest tax cut in U.S. history. Great support from so many sides. Big winners will be the middle class, business & JOBS"
119,1,"either elect more Republican Senators in 2018 or change the rules now to 51%. Our country needs a good ""shutdown"" in September to fix mess!"
120,0,"Isn't it sad that lightweight Senator Bob Corker, who couldn't get re-elected in the Great State of Tennessee, will now fight Tax Cuts plus!"
121,0,My meetings with President Xi Jinping were very productive on both trade and the subject of North Korea. He is a highly respected and powerful representative of his people. It was great being with him and Madame Peng Liyuan!
122,0,#USAatUNGA??#UNGA 
123,1,"What is our country coming to when a judge can halt a Homeland Security travel ban and anyone, even with bad intentions, can come into U.S.?"
124,0,Insurance companies are fleeing ObamaCare - it is dead. Our healthcare plan will lower premiums & deductibles - and be great healthcare!
125,1,Thank you to Prime Minister of Australia for telling the truth about our very civil conversation that FAKE NEWS media lied about. Very nice!
126,0,Honored to meet this years @SenateYouth delegates w/ @VP Pence in the East Room of the @WhiteHouse. Congratulations… https://t.co/oQIx7LybCV
127,0,"I will be at the @USGA #USWomensOpen in Bedminster, NJ tomorrow. Big crowds expected &amp; the women are playing great-should be very exciting!"
128,1,"James Comey will be replaced by someone who will do a far better job, bringing back the spirit and prestige of the FBI."
129,1,"'Manufacturing openings, hires rise to highest levels of the recovery' "
130,0,Honored to meet this years @SenateYouth delegates w/ @VP Pence in the East Room of the @WhiteHouse. Congratulations… 
131,1,RT @SLandinSoCal: @foxandfriends @realDonaldTrump Nothing can stop the #TrumpTrain?? 
132,1,"""Dow Passes 23,000 for the First Time, Fueled by Strong Earnings"" #Dow23K?"
133,0,Thank you for the great rallies all across the country. Tremendous support. Make America Great Again!
134,0,"The forgotten men and women of our country will be forgotten no longer. From this moment on, it’s going to be #AmericaFirst??"
135,0,RT @seanhannity: #Hannity Starts in 30 minutes with @newtgingrich and my monologue on the Deep State’s allies in the media
136,1,Karen Handle's opponent in #GA06 can't even vote in the district he wants to represent....
137,0,Thank you!   “Trump’s Defining Speech”  WSJ Editorial: 
138,0,It was a great privilege to meet with President Moon of South Korea. Stay tuned! ????#UNGA 
139,1,"The opinion of this so-called judge, which essentially takes law-enforcement away from our country, is ridiculous and will be overturned!"
140,0,Democrats jeopardizing the safety of our troops to bail out their donors from insurance companies. It is time to put #AmericaFirst??
141,0,BORDER WALL prototypes underway! 
142,1,RT @foxandfriends: FOX NEWS ALERT: 2 US drone strikes in Somalia target Al Qaeda and Al-Shabaab https://t.co/MqrY7zbMy2
143,1,"Ratings for NFL football are way down except before game starts, when people tune in to see whether or not our country will be disrespected!"
144,0,CHAIN MIGRATION cannot be allowed to be part of any legislation on Immigration!
145,0,Thank you to Ford for scrapping a new plant in Mexico and creating 700 new jobs in the U.S. This is just the beginning - much more to follow
146,0,"It is amazing how rude much of the media is to my very hard working representatives. Be nice, you will do much better!"
147,0,"Getting ready to engage G7 leaders on many issues including economic growth, terrorism, and security."
148,0,"All of my Cabinet nominee are looking good and doing a great job. I want them to be themselves and express their own thoughts, not mine!"
149,1,"Inauguration Day is turning out to be even bigger than expected. January 20th, Washington D.C. Have fun!"
150,0,"...(enthusiastic, dynamic and fun) and the American Legion - V.A. (respectful and strong).To bad the Dems have no one who can change tones!"
151,1,"Had a great meeting at CIA Headquarters yesterday, packed house, paid great respect to Wall, long standing ovations, amazing people. WIN!"
152,1,Many people booed the players who kneeled yesterday (which was a small percentage of total). These are fans who demand respect for our Flag!
153,0,May God Forever Bless the United States of America. #NeverForget911 
154,1,RT @ProgressPolls: Who is a better President of the United States? #ObamaDay
155,1,"The #AmazonWashingtonPost, sometimes referred to as the guardian of Amazon not paying internet taxes (which they should) is FAKE NEWS!"
156,1,A NEW ERA IN AMERICAN ENERGY!  #MadeInTheUSA?? Watch here: 
157,1,Many people booed the players who kneeled yesterday (which was a small percentage of total). These are fans who demand respect for our Flag!
158,0,RT @foxandfriends: Head of the NYPD union slams Mayor de Blasio for skipping vigil for assassinated cop Miosotis Familia https://t.co/nVWLb…
159,1,"Sleazy Adam Schiff, the totally biased Congressman looking into ""Russia,"" spends all of his time on television pushing the Dem loss excuse!"
160,0,"Getting ready to leave for Poland, after which I will travel to Germany for the G-20. Will be back on Saturday."
161,0,"If @RepMarkMeadows, @Jim_Jordan and Raul_Labrador would get on board we would have both great healthcare and massive tax cuts & reform."
162,0,RT @jayMAGA45: NFLplayer PatTillman joined U.S. Army in 2002. He was killed in action 2004. He fought 4our country/freedom. #StandForOurAnt…
163,0,Miami-Dade Mayor drops sanctuary policy. Right decision. Strong! 
164,0,Democrats jeopardizing the safety of our troops to bail out their donors from insurance companies. It is time to put #AmericaFirst??
165,1,"RT @foxandfriends: ""Yesterday's hearings provided zero evidence of collusion between our campaign and the Russians because there wasn't any…"
166,0,"HAPPY 70th BIRTHDAY to the @USAirForce! The American people are eternally grateful. Thank you for keeping America PROUD, STRONG and FREE! https://t.co/DYxkh3gj0R"
167,0,"I am watching the Democrats trying to defend the ""you can keep you doctor, you can keep your plan & premiums will go down"" ObamaCare lie."""
168,0,Big announcement by Ford today. Major investment to be made in three Michigan plants. Car companies coming back to U.S.  JOBS! JOBS! JOBS!
169,1,Thr coverage about me in the @nytimes and the @washingtonpost gas been so false and angry that the times actually apologized to its.....
170,0,"RT @IvankaTrump: I have long respected India's accomplished and charismatic Foreign Minister @SushmaSwaraj, and it was an honor to meet her…"
171,1,"The ABC/Washington Post Poll, even though almost 40% is not bad at this time, was just about the most inaccurate poll around election time!"
172,0,RT @DonaldJTrumpJr: Happy new year everyone. #newyear #family #vacation #familytime 
173,0,RT @GOP: .@IvankaTrump: This administration is committed to keeping working families at the forefront of our agenda. 
174,1,No deal was made last night on DACA. Massive border security would have to be agreed to in exchange for consent. Would be subject to vote.
175,1,"So now it is reported that the Democrats, who have excoriated Carter Page about Russia, don't want him to testify. He blows away their...."
176,1,"Just out: The same Russian Ambassador that met Jeff Sessions visited the Obama White House 22 times, and 4 times last year alone."
177,0,We are making great progress with healthcare. ObamaCare is imploding and will only get worse. Republicans coming together to get job done!
178,1,Thanks for your support! 
179,0,Working on major Trade Deal with the United Kingdom. Could be very big &amp; exciting. JOBS! The E.U. is very protectionist with the U.S. STOP!
180,0,Getting ready for my big foreign trip. Will be strongly protecting American interests - that's what I like to do!
181,0,We want to make sure that we have the workforce development programs we need to ensure these jobs are.... https://t.co/tyqbvvmBn4
182,0,"The state of Virginia economy, under Democrat rule, has been terrible. If you vote Ed Gillespie tomorrow, it will come roaring back!"
183,0,"The United States is considering, in addition to other options, stopping all trade with any country doing business with North Korea."
184,1,"Playing golf with Prime Minister Abe and Hideki Matsuyama, two wonderful people! https://t.co/vYLULe0o2K"
185,1,"Thank you to the GREAT NYPD, First Responders and all govt officials for having handled the terrible West Side attack so professionally! https://t.co/imPIdOzjAn"
186,0,RT @TuckerCarlson: .@RichardGrenell : @realDonaldTrump told Tillerson he had the full support of the U.S. Gov't to bring #OttoWarmbier home…
187,0,"""Puerto Rico survived the Hurricanes, now a financial crisis looms largely of their own making."" says Sharyl Attkisson. A total lack of....."
188,0,"Beautiful evening with Religious Leaders here at the WH last night. Join us now for a #NationalDayofPrayer, LIVE:… https://t.co/b8j1tWZJuv"
189,1,I will be interviewed on @foxandfriends at 6:00 A.M. Enjoy!
190,1,"...to Mar-a-Lago 3 nights in a row around New Year's Eve, and insisted on joining me. She was bleeding badly from a face-lift. I said no!"
191,1,"Spoke at the Congressional @GOP Retreat in Philadelphia, PA. this afternoon w/ @VP, @SenateMajLdr, @SpeakerRyan. Th… "
192,1,RT @FoxNews: TUNE IN: @EricTrump joins @seanhannity TONIGHT at 9p ET on @FoxNews Channel! #Hannityat9 
193,0,The G 20 Summit was a great success for the U.S. - Explained that the U.S. must fix the many bad trade deals it has made. Will get done!
194,1,"Two dozen NFL players continue to kneel during the National Anthem, showing total disrespect to our Flag & Country.  No leadership in NFL!"
195,0,"Throughout my travels, I've had the pleasure of sharing the good news from America. I've had the honor of sharing our vision for a free & open Indo-Pacific -- a place where sovereign & independent nations, w/diverse cultures & many different dreams, can all prosper side-by-side. "
196,0,RT @TwitterData: These are the 10 most Tweeted about world leaders during the first day of #UNGA General Debate 
197,0,....and Japan will put up with this much longer. Perhaps China will put a heavy move on North Korea and end this nonsense once and for all!
198,0,"Together, we are going to MAKE AMERICA GREAT AGAIN!
#AmericaFirst?? https://t.co/MVJbs44AtR"
199,0,"I will be holding a major briefing on the Opioid crisis, a major problem for our country, today at 3:00 P.M. in Bedminster, N.J."
200,0,"Arnold Schwarzenegger isn't voluntarily leaving the Apprentice, he was fired by his bad (pathetic) ratings, not by me. Sad end to great show"
201,0,...time for Republicans & Democrats to get together and come up with a healthcare plan that really works - much less expensive & FAR BETTER!
202,0,"RT @Scavino45: .@POTUS @realDonaldTrump, @IvankaTrump, Jared Kushner, & Dina Powell in the Oval Office today w/ Aya & her brother Basel. #W…"
203,1,Former Homeland Security Advisor Jeh Johnson is latest top intelligence official to state there was no grand scheme between Trump & Russia.
204,1,"Join me LIVE with @VP, @SecretaryPerry, @SecretaryZinke and @EPAScottPruitt.  #UnleashingAmericanEnergy "
205,0,"Mexico was just ranked the second deadliest country in the world, after only Syria. Drug trade is largely the cause. We will BUILD THE WALL!"
206,1,"The Amazon Washington Post fabricated the facts on my ending massive, dangerous, and wasteful payments to Syrian rebels fighting Assad....."
207,1,The #FakeNews MSM doesn't report the great economic news since Election Day. #DOW up 16%. #NASDAQ up 19.5%. Drilling &amp; energy sector...
208,1,"...way up. Regulations way down. 600,000+ new jobs added. Unemployment down to 4.3%. Business and economic enthusiasm way up- record levels!"
209,0,"The military and first responders, despite no electric, roads, phones etc., have done an amazing job. Puerto Rico was totally destroyed."
210,0,Syrian ceasefire seems to be holding. Many lives can be saved. Came out of meeting. Good!
211,1,"After 5 SB victories since 2002, it was my honor to give Bob Kraft, Coach Belichick, and the players their first to… "
212,0,"Hopefully Republican Senators, good people all, can quickly get together and pass a new (repeal &amp; replace) HEALTHCARE bill. Add saved $'s."
213,0,Seven people shot and killed yesterday in Chicago. What is going on there - totally out of control. Chicago needs help!
214,1,"The MAKE AMERICA GREAT AGAIN agenda is doing very well despite the distraction of the Witch Hunt. Many new jobs, high business enthusiasm,.."
215,0,The Republican House Freedom Caucus was able to snatch defeat from the jaws of victory. After so many bad years they were ready for a win!
216,0,"Obamacare continues to fail. Humana to pull out in 2018. Will repeal, replace &amp; save healthcare for ALL Americans. 
https://t.co/glWEQ0lNR4"
217,0,"If Republican Senators are unable to pass what they are working on now, they should immediately REPEAL, and then REPLACE at a later date!"
218,1,".@NBCNews is bad but Saturday Night Live is the worst of NBC. Not funny, cast is terrible, always a complete hit job. Really bad television!"
219,0,"Great solidarity for our National Anthem and for our Country. Standing with locked arms is good, kneeling is not acceptable. Bad ratings!"
220,0,On my way! #Inauguration2017 
221,1,"...What about all of the Clinton ties to Russia, including Podesta Company, Uranium deal, Russian Reset, big dollar speeches etc."
222,1,RT @TXMilitary: #PhotosFromTheField: Aerial photos from our rescue crews earlier today. #Harvey #TMDHarvey @USNationalGuard https://t.co/fA…
223,1,"being a movie star-and that was season 1 compared to season 14. Now compare him to my season 1. But who cares, he supported Kasich & Hillary"
224,1,".@FoxNews from multiple sources: ""There was electronic surveillance of Trump, and people close to Trump. This is unprecedented."" @FBI"
225,1,"Phoenix crowd last night was amazing - a packed house. I love the Great State of Arizona. Not a fan of Jeff Flake, weak on crime & border!"
226,1,"about that...Those Intelligence chiefs made a mistake here, &amp; when people make mistakes, they should APOLOGIZE."" Media should also apologize"
227,0,"Our GREAT VETERANS can now connect w/ their VA healthcare team from anywhere, using #VAVideoConnect - available at: "
228,1,"How did NBC get ""an exclusive look into the top secret report he (Obama) was presented?"" Who gave them this report and why? Politics!"
229,0,"""@FoxNews: ""We certainly don’t want intelligence interfering with politics and we don’t want politics interfe… https://t.co/bwDjEg1d7S"""
230,0,"...We cannot keep FEMA, the Military & the First Responders, who have been amazing (under the most difficult circumstances) in P.R. forever!"
231,0,The Senate Democrats have only confirmed 48 of 197 Presidential Nominees. They  can't win so all they do is slow things down &amp; obstruct!
232,1,The Fake News Media hates when I use what has turned out to be my very powerful Social Media - over 100 million people! I can go around them
233,0,I have directed that U.S. Cyber Command be elevated to the status of a Unified Combatant Command focused on....cont: https://t.co/3iScfuMw9s
234,1,"@CNN just released a book called ""Unprecedented"" which explores the 2016 race &amp; victory. Hope it does well but used worst cover photo of me!"
235,0,...for safety. Thank you to the Governor of P.R. and to all of those who are working so closely with our First Responders. Fantastic job!
236,0,I would like to thank Reince Priebus for his service and dedication to his country. We accomplished a lot together and I am proud of him!
237,1,"A great book for your reading enjoyment: ""REASONS TO VOTE FOR DEMOCRATS"" by Michael J. Knowles."
238,1,"If the U.S. does not win this case as it so obviously should, we can never have the security and safety to which we are entitled. Politics!"
239,1,Russia must be laughing up their sleeves watching as the U.S. tears itself apart over a Democrat EXCUSE for losing the election.
240,1,.@foxandfriends   We are not looking to fill all of those positions. Don't need many of them - reduce size of government. @IngrahamAngle
241,1,RT @foxandfriends: Another Dem 'queasy' over claim of Loretta Lynch meddling in Clinton case 
242,0,"RT @realDonaldTrump: At the request of the Governor of Texas, I have signed the Disaster Proclamation, which unleashes the full force of go…"
243,1,"Looking forward to a big rally in Nashville, Tennessee, tonight. Big crowd of great people expected. Will be fun!"
244,1,RT @Jim_Jordan: President Trump did the right thing by withdrawing us from Paris treaty - it would hurt American companies and American wor…
245,1,"I heard poorly rated @Morning_Joe speaks badly of me (don't watch anymore). Then how come low I.Q. Crazy Mika, along with Psycho Joe, came.."
246,0,"...do the typical political thing and BLAME. The fact is ObamaCare was a lie from the beginning.""Keep you doctor, keep your plan!"" It is...."
247,0,"CHAIN MIGRATION must end now! Some people come in, and they bring their whole family with them, who can be truly evil. NOT ACCEPTABLE! https://t.co/PQGeTTdRtX"
248,1,Stock Market hits an ALL-TIME high! Unemployment lowest in 16 years! Business and manufacturing enthusiasm at highest level in decades!
249,1,"RT @hughhewitt: @realDonaldTrump I spoke to a group of influential CA GOPers tonight, long time activists, bundlers, influencers. Support f…"
250,0,...people are now starting to recognize the amazing work that has been done by FEMA and our great Military. All buildings now inspected.....
251,1,"Buy American &amp; hire American are the principals at the core of my agenda, which is: JOBS, JOBS, JOBS! Thank you @exxonmobil."
252,0,Congresswoman Jennifer Gonzalez-Colon of Puerto Rico has been wonderful to deal with and a great representative of the people. Thank you!
253,1,...and people like Ms. Heyer. Such a disgusting lie. He just can't forget his election trouncing.The people of South Carolina will remember!
254,0,RT @foxandfriends: White House calls out Senate Democrats for obstructing nominees https://t.co/O6Rsx5i2CZ
255,0,RT @LouDobbs: #AmericaFirst- @KellyannePolls: The Middle Class &amp; businesses will benefit from @POTUS' historic tax revolution. #Dobbs #MAGA…
256,1,I endorsed Luther Strange in the Alabama Primary. He shot way up in the polls but it wasn’t enough. Can’t let Schumer/Pelosi win this race. Liberal Jones would be BAD!
257,1,"""How Trump Won--And How The Media Missed It"" "
258,1,#StandForOurAnthem
259,0,"While I greatly appreciate the efforts of President Xi & China to help with North Korea, it has not worked out. At least I know China tried!"
